Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_5580,"Rmz Centennial, I Gate, Whitefield","Italian, Salad",600,50,4.3,146,111,12.976,77.71043
ID_575,"Tiretti, Kolkata","Biryani, North Indian",100,50,3.1,7,2,22.57477,88.35731
ID_5651,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, Mexican, Chinese, North Indian",350,50,4.3,973,704,12.91563,77.60404
ID_843,"Sector 1, Noida","Mithai, Chinese, Street Food",200,50,3.3,8,1,28.5896,77.31108
ID_1487,"Sector 14, Noida","Beverages, Tea, Fast Food",100,50,4,606,426,28.58626,77.30791
ID_6633,Mumbai Central,"Juices, Beverages",100,50,3.9,66,37,18.96972,72.81507
ID_6411,"Sector 63A,Gurgaon","Healthy Food, Salad, Juices",400,50,4,95,61,28.39314,77.08966
ID_6107,"Sandhurst Road, Mumbai CST Area","Italian, Lebanese, North Indian",150,50,3.2,15,7,18.96043,72.83657
ID_2828,"Mico Layout, Stage 2, BTM Layout,Bangalore","Modern Indian, North Indian",300,50,4,636,357,12.91563,77.60404
ID_7198,Delhi University-GTB Nagar,"Tea, Beverages, Fast Food",100,50,NEW,-,-,28.6914,77.2138
ID_7200,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese, Street Food",200,50,3.9,499,251,12.91563,77.60404
ID_5400,Pune University,"Pizza, Italian, Fast Food, Desserts",300,50,3.4,39,25,18.55426,73.82492
ID_4918,Mumbai Central,"North Indian, Chinese",350,50,3.9,109,64,18.96972,72.81507
ID_5186,"Mico Layout, Stage 2, BTM Layout,Bangalore",Hyderabadi,150,50,-,-,-,12.91563,77.60404
ID_5883,Delhi University-GTB Nagar,"North Indian, Mughlai, Chinese",300,50,3.6,313,50,28.6914,77.2138
ID_6412,"FTI College, Law College Road, Pune","Healthy Food, Salad",350,50,4.1,94,55,18.51776404,73.82978271
ID_8534,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",200,50,NEW,-,-,12.91563,77.60404
ID_6151,Majestic,"North Indian, Chinese",300,50,3.8,74,33,37.55468,-82.07666
ID_5566,"Moulali, Kolkata","North Indian, Continental, South Indian, Chinese",500,50,3.8,161,87,22.55886,88.3643
ID_8028,"Delhi Administration Flats, Timarpur","Desserts, Beverages",150,50,4.2,237,143,28.70029,77.22106
ID_5918,"Babarpur, New Delhi, Delhi","North Indian, Chinese",300,50,3.5,30,17,28.50737,77.30347
ID_6951,"Musi Nagar, Malakpet, Hyderabad",South Indian,50,50,4,109,28,17.37491,78.51569
ID_3790,"D-Block, Sector 63, Noida",North Indian,100,50,NEW,-,-,28.62576,77.38177
ID_1280,"FTI College, Law College Road, Pune","Pizza, Fast Food",100,50,NEW,-,-,18.51776404,73.82978271
ID_4477,"FTI College, Law College Road, Pune","Cafe, French, European",350,0,3.9,205,89,18.51776404,73.82978271
ID_3955,"Nathan Road, Mangaldas Road, Pune",Bakery,150,50,3.3,14,3,18.534771,73.87976574
ID_7567,"D-Block, Sector 63, Noida","Biryani, Hyderabadi",300,50,3.9,621,305,28.62576,77.38177
ID_2477,"Sector 63A,Gurgaon","North Indian, South Indian, Chinese",200,50,3.4,14,7,28.39314,77.08966
ID_8051,"Sector 1, Noida","Bakery, Cafe",300,50,4.1,201,88,28.5896,77.31108
ID_4736,"Sector 1, Noida","Desserts, Beverages",100,50,3.7,13,12,28.5896,77.31108
ID_2851,"Sandhurst Road, Mumbai CST Area","Juices, Beverages",100,50,3.2,9,2,18.96043,72.83657
ID_7164,"Sector 3, Marathalli","Bakery, Desserts",150,50,3.8,54,34,32.68787,74.86063
ID_1709,Delhi Cantt.,Chinese,200,50,2.9,4,2,28.6,77.13333
ID_919,"Sector 14, Noida","North Indian, Biryani",250,50,4.1,299,142,28.58626,77.30791
ID_5113,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Rolls, Fast Food, North Indian",200,50,3.9,489,191,28.48578,77.01104
ID_387,"FTI College, Law College Road, Pune",Fast Food,100,50,3.4,14,7,18.51776404,73.82978271
ID_137,"FTI College, Law College Road, Pune","North Indian, Biryani",200,50,3.4,16,5,18.51776404,73.82978271
ID_4591,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,150,50,3.3,4,-,12.91563,77.60404
ID_1004,"Dockyard Road, Mumbai CST Area","Fast Food, Sandwich",100,50,3,4,1,18.96849995,72.84278375
ID_617,"Delhi High Court, India Gate","Pizza, Italian, Fast Food",400,99,4.1,1433,609,28.60787,77.23726
ID_2883,"Delhi Administration Flats, Timarpur","Mithai, Chinese, North Indian, South Indian, Street Food",200,50,3.3,34,14,28.70029,77.22106
ID_180,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Chinese, Street Food",150,50,NEW,-,-,12.91563,77.60404
ID_3292,"Delhi High Court, India Gate","Cafe, Bakery, Desserts, Beverages",350,50,4.3,325,230,28.60787,77.23726
ID_2356,"MG Road, Pune","Beverages, Fast Food",200,50,3.5,16,9,18.5129095,73.87880399
ID_8457,"FTI College, Law College Road, Pune",Healthy Food,200,50,NEW,-,-,18.51776404,73.82978271
ID_4682,Majestic,North Indian,200,50,3.2,5,1,37.55468,-82.07666
ID_5498,"Sandhurst Road, Mumbai CST Area","Fast Food, Mithai",100,50,3.9,127,32,18.96043,72.83657
ID_7592,Delhi University-GTB Nagar,"Burger, Fast Food, Beverages",150,89,4.2,2862,1464,28.6914,77.2138
ID_8119,"Dockyard Road, Mumbai CST Area","Bakery, Desserts, Fast Food",100,50,3,10,3,18.96849995,72.84278375
ID_3203,Delhi University-GTB Nagar,"Healthy Food, Continental, Fast Food",200,50,-,-,-,28.6914,77.2138
ID_6026,"MG Road, Pune","Chinese, Momos",200,50,3.4,58,13,18.5129095,73.87880399
ID_3935,Mumbai Central,Rolls,150,99,4.3,1389,699,18.96972,72.81507
ID_5177,"Sector 3, Marathalli","Andhra, Biryani",100,50,3.4,13,5,32.68787,74.86063
ID_3270,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Rolls, Momos",100,50,4,33,24,28.48578,77.01104
ID_7585,"Tiretti, Kolkata","Italian, Continental","1,200",50,4,655,358,22.57477,88.35731
ID_6146,Majestic,"Desserts, Beverages, Fast Food, Ice Cream",200,50,3.9,702,312,37.55468,-82.07666
ID_7450,Majestic,"Cafe, Continental",400,50,4.2,169,100,37.55468,-82.07666
ID_3969,Pune University,"Beverages, Desserts, Ice Cream",200,50,3.6,60,29,18.55426,73.82492
ID_4654,"D-Block, Sector 63, Noida","Burger, Fast Food",200,50,3.9,303,106,28.62576,77.38177
ID_2392,Delhi University-GTB Nagar,"North Indian, Chinese",200,50,3.1,7,-,28.6914,77.2138
ID_30,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai",300,50,2.7,10,5,28.6914,77.2138
ID_4265,"Nathan Road, Mangaldas Road, Pune","Italian, Continental",300,50,3.9,107,61,18.534771,73.87976574
ID_7873,Delhi University-GTB Nagar,"North Indian, Mughlai",200,50,4.3,189,126,28.6914,77.2138
ID_6366,Delhi Cantt.,"South Indian, North Indian, Chinese",300,50,3.3,179,72,28.6,77.13333
ID_8385,"FTI College, Law College Road, Pune",Cafe,250,50,4,672,303,18.51776404,73.82978271
ID_8060,"Sector 14, Noida","Bengali, North Indian, Chinese",150,50,3.2,7,4,28.58626,77.30791
ID_7621,"Rmz Centennial, I Gate, Whitefield","Fast Food, Momos",100,50,3.5,13,9,12.976,77.71043
ID_4906,"Sector 1, Noida","North Indian, Chinese, Biryani",200,50,NEW,-,-,28.5896,77.31108
ID_4562,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,250,50,-,-,-,28.48578,77.01104
ID_6279,"Sector 1, Noida","North Indian, Fast Food, Mughlai",350,50,-,-,-,28.5896,77.31108
ID_6926,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Continental, North Indian, Italian",400,50,3.7,196,139,12.91563,77.60404
ID_67,"Mico Layout, Stage 2, BTM Layout,Bangalore",Momos,150,50,3.4,-,-,12.91563,77.60404
ID_8434,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,300,99,2.8,45,18,12.91563,77.60404
ID_8306,"Babarpur, New Delhi, Delhi","North Indian, Rolls",100,50,NEW,-,-,28.50737,77.30347
ID_2693,"Sector 14, Noida","North Indian, Chinese, Mughlai, Momos",200,0,3.8,551,173,28.58626,77.30791
ID_7875,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Kerala",100,50,4.2,158,57,12.91563,77.60404
ID_7194,"Sandhurst Road, Mumbai CST Area","Malwani, Seafood",150,50,NEW,-,-,18.96043,72.83657
ID_1008,Mumbai Central,"Burger, Fast Food",150,50,-,-,-,18.96972,72.81507
ID_146,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian",150,50,-,-,-,12.976,77.71043
ID_2402,"BTM Layout 1, Electronic City","Healthy Food, North Indian, Biryani, Continental, Beverages",200,50,4.1,322,97,12.84547,77.6643
ID_4594,"Dockyard Road, Mumbai CST Area","Mughlai, North Indian, Chinese, Seafood",350,50,3.9,919,361,18.96849995,72.84278375
ID_8279,Mumbai Central,"South Indian, North Indian",300,50,3.7,472,311,18.96972,72.81507
ID_4974,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",300,99,4,319,90,28.70029,77.22106
ID_7295,"Delhi Administration Flats, Timarpur","Bakery, Desserts",150,50,3.9,106,63,28.70029,77.22106
ID_2301,"Sector 14, Noida","Pizza, Fast Food",200,0,3.7,684,97,28.58626,77.30791
ID_4654,"Panjetan Colony, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",200,50,4.1,818,147,17.36998,78.50935
ID_574,Mumbai Central,Chinese,100,50,-,-,-,18.96972,72.81507
ID_3002,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,100,50,3.7,149,21,17.3702,78.47806
ID_2363,Mumbai Central,"Biryani, Kebab, Fast Food",250,50,3.5,30,14,18.96972,72.81507
ID_8167,"Delhi High Court, India Gate",North Indian,250,50,3.4,47,17,28.60787,77.23726
ID_5544,Delhi University-GTB Nagar,"North Indian, Chinese",100,50,3.6,42,26,28.6914,77.2138
ID_7237,"MG Road, Pune","North Indian, Chinese, Fast Food",200,50,-,-,-,18.5129095,73.87880399
ID_3581,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Biryani, Chinese, Momos",200,99,3,363,37,12.91563,77.60404
ID_7851,"Delhi Administration Flats, Timarpur","Chinese, Momos",100,50,3.1,192,31,28.70029,77.22106
ID_263,"D-Block, Sector 63, Noida",North Indian,200,50,4,306,101,28.62576,77.38177
ID_7339,"D-Block, Sector 63, Noida",Cafe,400,50,2.5,34,6,28.62576,77.38177
ID_2338,Delhi Cantt.,"Bakery, Fast Food, Desserts, Beverages, Burger, Sandwich",200,50,4,130,66,28.6,77.13333
ID_2572,Delhi Cantt.,Italian,200,50,3.4,15,9,28.6,77.13333
ID_5422,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Chinese, North Indian",200,50,3.3,69,20,22.63569,88.4142
ID_5163,"Sandhurst Road, Mumbai CST Area","Mithai, Street Food",100,50,3.6,36,13,18.96043,72.83657
ID_2660,"Moulali, Kolkata","Biryani, Mughlai, Chinese, Street Food",100,50,NEW,-,-,22.55886,88.3643
ID_3370,"Sector 63A,Gurgaon","North Indian, Chinese",300,50,-,-,-,28.39314,77.08966
ID_6749,Delhi University-GTB Nagar,"Fast Food, Chinese, Street Food",100,50,3.1,5,1,28.6914,77.2138
ID_1518,"Sector 1, Noida",North Indian,100,50,3.3,-,-,28.5896,77.31108
ID_1919,Pune University,"Ice Cream, Desserts",200,50,4.2,1428,828,18.55426,73.82492
ID_3606,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Rolls",200,50,-,-,-,28.48578,77.01104
ID_12,"Sector 14, Noida",North Indian,100,50,3.5,63,12,28.58626,77.30791
ID_5101,"Sandhurst Road, Mumbai CST Area","Seafood, Chinese, North Indian",150,50,-,-,-,18.96043,72.83657
ID_3623,"Delhi Administration Flats, Timarpur",North Indian,200,99,4.3,540,178,28.70029,77.22106
ID_3201,Mumbai Central,"Beverages, Fast Food",150,50,3.7,22,16,18.96972,72.81507
ID_841,"Babarpur, New Delhi, Delhi","Mithai, Chinese, South Indian",100,50,3.1,5,4,28.50737,77.30347
ID_4814,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Momos",50,50,3.7,105,14,12.91563,77.60404
ID_2840,"Delhi High Court, India Gate","Mughlai, North Indian, Chinese",250,50,3.6,22,15,28.60787,77.23726
ID_4033,"Delhi High Court, India Gate","North Indian, Chinese",100,50,NEW,-,-,28.60787,77.23726
ID_8241,"Sector 1, Noida","North Indian, Chinese",150,50,2.8,25,9,28.5896,77.31108
ID_6259,"Tejas Nagar Colony, Wadala West, Mumbai",Fast Food,50,50,-,-,-,19.00573803,72.85542777
ID_720,"Delhi High Court, India Gate","Biryani, North Indian, Mughlai",300,50,4.1,216,82,28.60787,77.23726
ID_897,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, North Indian",200,50,3.1,17,10,28.48578,77.01104
ID_5111,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",300,50,2.9,43,14,28.70029,77.22106
ID_2119,"Delhi High Court, India Gate","North Indian, Chinese",300,50,-,-,-,28.60787,77.23726
ID_1437,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150,50,3.6,35,19,28.48578,77.01104
ID_5575,Delhi University-GTB Nagar,Fast Food,200,50,3.2,25,9,28.6914,77.2138
ID_8606,"Sector 1, Noida","North Indian, Mughlai",200,50,-,-,-,28.5896,77.31108
ID_7698,Pune University,"Thai, Chinese",150,50,3.4,27,5,18.55426,73.82492
ID_5439,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",200,50,4,228,87,28.6914,77.2138
ID_4531,Delhi University-GTB Nagar,Biryani,200,50,3.9,35,30,28.6914,77.2138
ID_4936,"Sandhurst Road, Mumbai CST Area","Fast Food, Sandwich",100,50,-,-,-,18.96043,72.83657
ID_5907,"D-Block, Sector 63, Noida",North Indian,150,50,3,22,11,28.62576,77.38177
ID_7631,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Pizza, Fast Food, North Indian",150,50,2.8,36,9,22.63569,88.4142
ID_4908,Mumbai Central,"Paan, Fast Food",100,50,3.1,4,2,18.96972,72.81507
ID_364,"Delhi Administration Flats, Timarpur","Fast Food, Ice Cream",50,50,3.3,7,3,28.70029,77.22106
ID_7809,"Sector 63A,Gurgaon","Rolls, Fast Food",200,50,3.2,4,2,28.39314,77.08966
ID_6397,"MG Road, Pune","North Indian, Chinese, South Indian",200,50,3.3,236,100,18.5129095,73.87880399
ID_7785,Delhi University-GTB Nagar,"Fast Food, Chinese",200,50,NEW,-,-,28.6914,77.2138
ID_5631,"MG Road, Pune",Beverages,50,50,3.2,6,1,18.5129095,73.87880399
ID_4497,"Panjetan Colony, Malakpet, Hyderabad",South Indian,100,50,3.5,26,4,17.36998,78.50935
ID_3927,"Nathan Road, Mangaldas Road, Pune",Fast Food,100,50,3.8,94,27,18.534771,73.87976574
ID_1310,"Sandhurst Road, Mumbai CST Area","European, Italian, Burger, Salad, Healthy Food",850,99,4.1,3353,1532,18.96043,72.83657
ID_3502,Delhi University-GTB Nagar,"North Indian, Chinese",150,50,-,-,-,28.6914,77.2138
ID_7387,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,100,50,4,208,106,12.91563,77.60404
ID_2483,"FTI College, Law College Road, Pune","Wraps, North Indian, Biryani, Fast Food",250,50,4,535,228,18.51776404,73.82978271
ID_2424,"Sector 3, Marathalli","Fast Food, Desserts",150,50,3.4,10,6,32.68787,74.86063
ID_2813,"Nathan Road, Mangaldas Road, Pune",Beverages,150,50,NEW,-,-,18.534771,73.87976574
ID_3969,"D-Block, Sector 63, Noida","Beverages, Desserts",200,50,3.9,95,44,28.62576,77.38177
ID_7960,"FTI College, Law College Road, Pune",Fast Food,100,50,3,5,-,18.51776404,73.82978271
ID_3958,"Nathan Road, Mangaldas Road, Pune","Kerala, South Indian, Seafood",300,50,4.4,980,718,18.534771,73.87976574
ID_5502,"Babarpur, New Delhi, Delhi","North Indian, Street Food",100,50,3.4,17,1,28.50737,77.30347
ID_5538,Delhi University-GTB Nagar,"North Indian, Beverages",100,50,3,-,-,28.6914,77.2138
ID_6854,"Sector 14, Noida",Bakery,100,99,3.5,19,7,28.58626,77.30791
ID_8409,"Sector 14, Noida","Desserts, Beverages",100,50,4,431,255,28.58626,77.30791
ID_5119,"Sector 14, Noida","South Indian, North Indian, Chinese",250,50,3.7,519,208,28.58626,77.30791
ID_4654,"Noorkhan Bazaar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",200,50,4.1,818,147,17.37182,78.48544
ID_1919,"Sector 3, Marathalli","Ice Cream, Desserts, Beverages",150,50,4.1,613,221,32.68787,74.86063
ID_6755,"Nathan Road, Mangaldas Road, Pune",Fast Food,150,50,3.9,140,57,18.534771,73.87976574
ID_7298,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100,50,3.4,19,4,28.48578,77.01104
ID_238,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Bengali, Chinese, Mughlai",200,50,-,-,-,22.63569,88.4142
ID_3694,"Delhi High Court, India Gate",Fast Food,200,0,3.9,308,157,28.60787,77.23726
ID_8396,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Desserts, Beverages",250,50,3.5,26,8,28.48578,77.01104
ID_6771,Delhi Cantt.,"South Indian, Chinese, North Indian",300,50,3.6,190,103,28.6,77.13333
ID_2965,"Dockyard Road, Mumbai CST Area",Bakery,150,50,3.5,18,8,18.96849995,72.84278375
ID_4928,Delhi Cantt.,Fast Food,150,50,3.6,25,10,28.6,77.13333
ID_1601,Delhi University-GTB Nagar,"Fast Food, Chinese, Street Food, Beverages",200,50,3.9,465,220,28.6914,77.2138
ID_3005,"Sector 14, Noida","North Indian, Burger, Fast Food, Beverages",250,50,-,-,-,28.58626,77.30791
ID_4524,"D-Block, Sector 63, Noida",Fast Food,200,50,-,-,-,28.62576,77.38177
ID_1765,"Yerawada, Pune, Maharashtra","North Indian, Chinese",250,50,3.4,30,15,18.56906,73.88161
ID_5266,Delhi University-GTB Nagar,Ice Cream,50,50,2.9,5,-,28.6914,77.2138
ID_1873,Mumbai Central,"North Indian, Mughlai",550,50,4,1717,781,18.96972,72.81507
ID_2082,"Sector 63A,Gurgaon",Bakery,100,50,3.5,18,13,28.39314,77.08966
ID_3771,"Dockyard Road, Mumbai CST Area",Juices,150,50,-,-,-,18.96849995,72.84278375
ID_4625,"Sector 3, Marathalli","Fast Food, North Eastern, Momos",100,50,-,-,-,32.68787,74.86063
ID_1784,"Sector 3, Marathalli","North Indian, Bengali, Chinese",200,50,3.7,56,41,32.68787,74.86063
ID_198,"Sector 14, Noida","South Indian, Chinese, Street Food, Mithai",200,50,4,208,64,28.58626,77.30791
ID_211,"MG Road, Pune","North Indian, Chinese, Fast Food",250,50,3.7,435,91,18.5129095,73.87880399
ID_3042,"Raja Bazar, Kolkata","Sandwich, Beverages, Fast Food",100,50,3.6,29,6,22.57669,88.3734
ID_225,"FTI College, Law College Road, Pune","North Indian, Seafood, Chinese, Biryani",200,50,3.6,114,18,18.51776404,73.82978271
ID_6229,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rolls, Fast Food",200,50,3.7,40,11,12.91563,77.60404
ID_3994,"Sector 1, Noida","North Indian, Rolls",150,50,3.9,387,160,28.5896,77.31108
ID_8110,"Sector 14, Noida","Bakery, Fast Food, Chinese",200,99,3.5,567,332,28.58626,77.30791
ID_1687,"FTI College, Law College Road, Pune","Chinese, Momos",300,50,3.9,386,232,18.51776404,73.82978271
ID_3394,Pune University,Maharashtrian,150,50,3.3,39,11,18.55426,73.82492
ID_4959,"Delhi High Court, India Gate",North Indian,150,50,NEW,-,-,28.60787,77.23726
ID_6757,"Nathan Road, Mangaldas Road, Pune","Sandwich, Beverages, Fast Food",200,50,3.2,5,2,18.534771,73.87976574
ID_157,"D-Block, Sector 63, Noida","Pizza, Fast Food",150,50,3.2,-,-,28.62576,77.38177
ID_6396,Delhi University-GTB Nagar,"North Indian, Chinese",200,50,2.9,15,5,28.6914,77.2138
ID_8307,"Sector 14, Noida",Fast Food,100,50,3.6,32,17,28.58626,77.30791
ID_374,"FTI College, Law College Road, Pune",Maharashtrian,100,50,-,-,-,18.51776404,73.82978271
ID_4800,"Raja Bazar, Kolkata","Pizza, North Indian, Street Food",150,99,3.3,55,8,22.57669,88.3734
ID_2091,"FTI College, Law College Road, Pune",Chinese,100,50,3.1,6,1,18.51776404,73.82978271
ID_5250,"Delhi Administration Flats, Timarpur",North Indian,150,50,3.5,46,11,28.70029,77.22106
ID_4652,"Musi Nagar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",200,50,3,4,2,17.37491,78.51569
ID_4514,"Sector 14, Noida","North Indian, Chinese",400,50,4,34,24,28.58626,77.30791
ID_7951,"Chandni Chowk, Kolkata","Bakery, Desserts",200,50,4,724,399,22.56791013,88.35606897
ID_299,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,100,50,3.9,30,4,17.3702,78.47806
ID_2360,Delhi University-GTB Nagar,"North Indian, Italian, Afghan, Turkish, Arabian",400,50,3.9,196,90,28.6914,77.2138
ID_204,"Sector 14, Noida","Mithai, Street Food",100,50,3.3,51,14,28.58626,77.30791
ID_1624,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, North Indian, Chinese",200,50,3.6,213,60,12.91563,77.60404
ID_2289,"FTI College, Law College Road, Pune","Italian, Mexican, Street Food",250,50,3.4,65,27,18.51776404,73.82978271
ID_2387,"Rmz Centennial, I Gate, Whitefield","Fast Food, Sandwich",150,50,4,186,61,12.976,77.71043
ID_2163,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",200,50,3.3,13,3,12.91563,77.60404
ID_6287,"MG Road, Pune","Chinese, North Indian, Biryani",200,50,3.4,19,1,18.5129095,73.87880399
ID_718,"Nathan Road, Mangaldas Road, Pune","Italian, European, Pizza, Continental, Salad, Juices",400,50,4.1,954,575,18.534771,73.87976574
ID_4558,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Ice Cream,100,50,3.8,94,19,28.48578,77.01104
ID_1341,"Sector 1, Noida",Bakery,150,99,3.5,20,7,28.5896,77.31108
ID_4884,Delhi University-GTB Nagar,"Healthy Food, Fast Food",300,50,4.1,288,148,28.6914,77.2138
ID_393,"Yerawada, Pune, Maharashtra","Biryani, Kebab, North Indian",150,50,-,-,-,18.56906,73.88161
ID_8279,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian",300,50,3.7,472,311,18.96043,72.83657
ID_1487,"Sector 3, Marathalli","Fast Food, Tea, Beverages",100,50,4.1,158,28,32.68787,74.86063
ID_8220,Pune University,"South Indian, Fast Food",150,99,4.4,1740,1340,18.55426,73.82492
ID_6070,"FTI College, Law College Road, Pune",North Indian,100,50,-,-,-,18.51776404,73.82978271
ID_1312,"MG Road, Pune","Salad, Sandwich, Continental, Healthy Food",200,50,3.5,13,5,18.5129095,73.87880399
ID_8578,"Sector 14, Noida","Fast Food, Italian, Beverages",150,50,3.6,167,89,28.58626,77.30791
ID_4690,"Sector 14, Noida","North Indian, Chinese, Mughlai",250,50,3.7,200,74,28.58626,77.30791
ID_3970,Delhi Cantt.,"Burger, Fast Food",200,50,3.6,-,-,28.6,77.13333
ID_1970,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",200,50,3.9,621,239,28.48578,77.01104
ID_2772,Majestic,"Chinese, Continental, Italian, Healthy Food, Asian, North Indian, Pizza, Desserts",200,50,3.7,584,190,37.55468,-82.07666
ID_6780,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",150,50,3.7,26,9,12.91563,77.60404
ID_8390,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Desserts,150,50,3.9,44,23,28.48578,77.01104
ID_6197,"Sector 14, Noida","Fast Food, North Indian, Biryani",200,50,-,-,-,28.58626,77.30791
ID_1604,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food, Momos",150,50,3.4,16,7,28.70029,77.22106
ID_5985,"D-Block, Sector 63, Noida",North Indian,200,50,NEW,-,-,28.62576,77.38177
ID_1357,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",100,50,3.1,8,4,28.48578,77.01104
ID_5772,Majestic,"Desserts, Ice Cream",150,50,4.1,99,28,37.55468,-82.07666
ID_2311,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese, Biryani",200,50,3.5,12,5,12.91563,77.60404
ID_1689,"MG Road, Pune",Chinese,100,50,2.9,8,2,18.5129095,73.87880399
ID_2392,"Delhi Administration Flats, Timarpur","North Indian, Chinese",200,50,3.1,7,-,28.70029,77.22106
ID_2294,Pune University,Desserts,50,50,3.5,20,10,18.55426,73.82492
ID_6969,"Tejas Nagar Colony, Wadala West, Mumbai","Bakery, Desserts, Fast Food",150,50,-,-,-,19.00573803,72.85542777
ID_8170,"Sector 1, Noida",North Indian,200,50,3.1,15,9,28.5896,77.31108
ID_113,Delhi Cantt.,"North Indian, Biryani",200,50,4.1,407,41,28.6,77.13333
ID_223,"FTI College, Law College Road, Pune",Maharashtrian,100,50,3.2,9,2,18.51776404,73.82978271
ID_5016,Majestic,North Indian,150,50,3.8,63,27,37.55468,-82.07666
ID_1988,"FTI College, Law College Road, Pune",North Indian,200,50,3.6,168,40,18.51776404,73.82978271
ID_6097,"Hyderabad Public School, Begumpet","Street Food, Desserts, Fast Food",150,50,3.8,150,55,17.44403,78.45728
ID_2436,"Sector 1, Noida",Momos,150,50,NEW,-,-,28.5896,77.31108
ID_8349,"Sector 14, Noida","Street Food, Fast Food, Chinese, South Indian, North Indian, Momos",150,50,3.6,216,97,28.58626,77.30791
ID_16,Delhi Cantt.,"North Indian, Mughlai",200,50,3.4,51,16,28.6,77.13333
ID_8461,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Asian",300,50,3.9,329,152,12.91563,77.60404
ID_3884,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian",150,99,4.1,124,25,12.91563,77.60404
ID_2923,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200,50,-,-,-,28.48578,77.01104
ID_3169,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Bihari",100,50,3.5,8,4,12.91563,77.60404
ID_5071,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Lebanese",200,50,NEW,-,-,18.96849995,72.84278375
ID_5609,Majestic,"Chinese, Tibetan, North Indian, Momos",200,50,2.8,127,73,37.55468,-82.07666
ID_127,"D-Block, Sector 63, Noida","North Indian, Rolls, Chinese",300,50,3.3,28,3,28.62576,77.38177
ID_3369,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, South Indian, Chinese",300,50,3.4,37,9,17.3702,78.47806
ID_8408,Pune University,"Desserts, Fast Food",50,50,3.8,63,37,18.55426,73.82492
ID_412,Mumbai Central,"North Indian, Chinese, Fast Food",200,50,3.5,113,23,18.96972,72.81507
ID_5448,"Rmz Centennial, I Gate, Whitefield","Fast Food, Italian, Pizza",200,199,3.8,99,60,12.976,77.71043
ID_8156,"FTI College, Law College Road, Pune","Arabian, Middle Eastern, Turkish, Lebanese, Mediterranean",200,50,4.1,198,106,18.51776404,73.82978271
